Model=XR-620
Firmware=6.80
Serial=018838
HostVersion=(Ruskin version number - 2.20.9.202403192006)

HostTime=25-Apr-2024 11:27:52.000
LoggerTime=25-Apr-2024 11:27:52.000
LoggingStartTime=25-Apr-2024 11:17:36.000
LoggingEndTime=25-Apr-2024 11:26:00.000
LoggingSamplingPeriod=6Hz

NumberOfChannels=3
Channel[1].name=Conductivity
Channel[1].calibration=0.007327077 165.9047568 0.0 0.0 
Channel[1].units=mS/cm (mS/cm)
Channel[2].name=Temperature
Channel[2].calibration=0.003361868549908 -2.56093503067E-4 2.365878604E-6 -7.57568E-8 
Channel[2].units=°C (Degrees_C)
Channel[3].name=Pressure
Channel[3].calibration=9.14338174 241.20515711013752 11.081089498197287 7.65314486 
Channel[3].units=dBar (deciBars)
CorrectionToConductivity=1.1E-5 3.7E-4 14.9 6.0E-7 

TimeStamp[1].time=25-Apr-2024 11:18:18.000
TimeStamp[1].sample=1
TimeStamp[1].type=TIME STAMP
TimeStamp[2].time=25-Apr-2024 11:18:19.000
TimeStamp[2].sample=1
TimeStamp[2].type=TIME STAMP
TimeStamp[3].time=25-Apr-2024 11:18:20.000
TimeStamp[3].sample=6
TimeStamp[3].type=TIME STAMP

NumberOfSamples=2771

            Date & Time            Cond             Temp             Pres 
2024-04-25 11:24:16.333Z   -0.0000334382     0.4968800245     0.0044652822 
2024-04-25 11:24:16.500Z   -0.0000377893     0.4968801437     0.0044649842 
2024-04-25 11:24:16.667Z   -0.0000410080     0.4968807993     0.0044636729 
2024-04-25 11:24:16.833Z   -0.0000354648     0.4968791900     0.0044623020 
2024-04-25 11:24:17.000Z   -0.0000373721     0.4968819318     0.0044663551 
2024-04-25 11:24:17.166Z   -0.0000416040     0.4968803821     0.0044648054 
2024-04-25 11:24:17.333Z   -0.0000394583     0.4968781767     0.0044665935 
2024-04-25 11:24:17.500Z   -0.0000438094     0.4968796073     0.0044665339 
2024-04-25 11:24:17.667Z   -0.0000377297     0.4968807993     0.0044657591 
2024-04-25 11:24:17.833Z   -0.0000355244     0.4968790708     0.0044662359 
2024-04-25 11:24:18.000Z   -0.0000427365     0.4968803225     0.0044703486 
2024-04-25 11:24:18.166Z   -0.0000407100     0.4968819318     0.0044640901 
2024-04-25 11:24:18.333Z   -0.0000332594     0.4968796669     0.0044629576 
2024-04-25 11:24:18.500Z   -0.0000368357     0.4968805013     0.0044678452 
2024-04-25 11:24:18.667Z   -0.0000399947     0.4968809782     0.0044657591 
2024-04-25 11:24:18.833Z   -0.0000450611     0.4968824087     0.0044626596 
2024-04-25 11:24:19.000Z   -0.0000413060     0.4968787728     0.0044642093 
2024-04-25 11:24:19.166Z   -0.0000354648     0.4968811570     0.0044634941 
2024-04-25 11:24:19.333Z   -0.0000388622     0.4968815742     0.0044726732 
2024-04-25 11:24:19.500Z   -0.0000365973     0.4968818126     0.0044673684 
2024-04-25 11:24:19.667Z   -0.0000475049     0.4968798457     0.0044667127 
2024-04-25 11:24:19.833Z   -0.0000414848     0.4968810378     0.0044667127 
2024-04-25 11:24:20.000Z   -0.0000373125     0.4968813954     0.0044663551 
2024-04-25 11:24:20.166Z   -0.0000401735     0.4968815146     0.0044662955 
2024-04-25 11:24:20.333Z   -0.0000437498     0.4968816338     0.0044654610 
2024-04-25 11:24:20.500Z   -0.0000380278     0.4968802629     0.0044674876 
2024-04-25 11:24:20.667Z   -0.0000393987     0.4968806801     0.0044679644 
2024-04-25 11:24:20.833Z   -0.0000388622     0.4968818126     0.0044676664 
2024-04-25 11:24:21.000Z   -0.0000358224     0.4968844352     0.0044685605 
2024-04-25 11:24:21.166Z   -0.0000416040     0.4968836604     0.0044654610 
2024-04-25 11:24:21.333Z   -0.0000481010     0.4968819318     0.0044655206 
2024-04-25 11:24:21.500Z   -0.0000459552     0.4968790112     0.0044697526 
2024-04-25 11:24:21.667Z   -0.0000466108     0.4968805013     0.0044677260 
2024-04-25 11:24:21.833Z   -0.0000381470     0.4968806801     0.0044694546 
2024-04-25 11:24:22.000Z   -0.0000390410     0.4968818722     0.0044656399 
2024-04-25 11:24:22.166Z   -0.0000389814     0.4968856869     0.0044669512 
2024-04-25 11:24:22.333Z   -0.0000372529     0.4968805013     0.0044700506 
2024-04-25 11:24:22.500Z   -0.0000396371     0.4968800841     0.0044726136 
2024-04-25 11:24:22.667Z   -0.0000427365     0.4968816338     0.0044701102 
2024-04-25 11:24:22.833Z   -0.0000362992     0.4968825279     0.0044670704 
2024-04-25 11:24:23.000Z   -0.0000395775     0.4968877135     0.0044695738 
2024-04-25 11:24:23.166Z   -0.0000348687     0.4968843756     0.0044685605 
2024-04-25 11:24:23.333Z   -0.0000411272     0.4968815146     0.0044677856 
2024-04-25 11:24:23.500Z   -0.0000473261     0.4968833623     0.0044639113 
2024-04-25 11:24:23.667Z   -0.0000452995     0.4968809186     0.0044685605 
2024-04-25 11:24:23.833Z   -0.0000383258     0.4968825875     0.0044664743 
2024-04-25 11:24:24.000Z   -0.0000410676     0.4968845544     0.0044642093 
2024-04-25 11:24:24.166Z   -0.0000406504     0.4968847333     0.0044676664 
2024-04-25 11:24:24.333Z   -0.0000454783     0.4968817530     0.0044684413 
2024-04-25 11:24:24.500Z   -0.0000383854     0.4968821703     0.0044678452 
2024-04-25 11:24:24.667Z   -0.0000396371     0.4968808590     0.0044665339 
2024-04-25 11:24:24.833Z   -0.0000393391     0.4968830047     0.0044713023 
2024-04-25 11:24:25.000Z   -0.0000414252     0.4968831239     0.0044707659 
2024-04-25 11:24:25.166Z   -0.0000423789     0.4968819318     0.0044687989 
2024-04-25 11:24:25.333Z   -0.0000382662     0.4968824087     0.0044695142 
2024-04-25 11:24:25.500Z   -0.0000413656     0.4968844352     0.0044695142 
2024-04-25 11:24:25.667Z   -0.0000392795     0.4968823491     0.0044691565 
2024-04-25 11:24:25.833Z   -0.0000415444     0.4968822299     0.0044687989 
2024-04-25 11:24:26.000Z   -0.0000436902     0.4968850909     0.0044692757 
2024-04-25 11:24:26.166Z   -0.0000398159     0.4968819914     0.0044668320 
2024-04-25 11:24:26.333Z   -0.0000344515     0.4968826471     0.0044643286 
2024-04-25 11:24:26.500Z   -0.0000401735     0.4968816934     0.0044652822 
2024-04-25 11:24:26.667Z   -0.0000407696     0.4968833623     0.0044642690 
2024-04-25 11:24:26.833Z   -0.0000424385     0.4968828855     0.0044665935 
2024-04-25 11:24:27.000Z   -0.0000429153     0.4968833027     0.0044648054 
2024-04-25 11:24:27.166Z   -0.0000420213     0.4968811570     0.0044651630 
2024-04-25 11:24:27.333Z   -0.0000330210     0.4968831239     0.0044665935 
2024-04-25 11:24:27.500Z   -0.0000404120     0.4968827663     0.0044660571 
2024-04-25 11:24:27.667Z   -0.0000351667     0.4968831239     0.0044676664 
2024-04-25 11:24:27.833Z   -0.0000475049     0.4968831239     0.0044631365 
2024-04-25 11:24:28.000Z   -0.0000436306     0.4968845544     0.0044644478 
2024-04-25 11:24:28.166Z   -0.0000380874     0.4968837200     0.0044661167 
2024-04-25 11:24:28.333Z   -0.0000457764     0.4968814550     0.0044667127 
2024-04-25 11:24:28.500Z   -0.0000414252     0.4968830047     0.0044668916 
2024-04-25 11:24:28.667Z   -0.0000361800     0.4968821106     0.0044652822 
2024-04-25 11:24:28.833Z   -0.0000397563     0.4968824683     0.0044644478 
2024-04-25 11:24:29.000Z   -0.0000362396     0.4968813954     0.0044656995 
2024-04-25 11:24:29.166Z   -0.0000407696     0.4968833027     0.0044633153 
2024-04-25 11:24:29.333Z   -0.0000470877     0.4968809782     0.0044630769 
2024-04-25 11:24:29.500Z   -0.0000445843     0.4968823491     0.0044653418 
2024-04-25 11:24:29.667Z   -0.0000354648     0.4968819318     0.0044728520 
2024-04-25 11:24:29.833Z   -0.0000440478     0.4968841968     0.0044685605 
2024-04-25 11:24:30.000Z   -0.0000473261     0.4968807397     0.0044680836 
2024-04-25 11:24:30.166Z   -0.0000386834     0.4968839584     0.0044736269 
2024-04-25 11:24:30.333Z   -0.0000511408     0.4968826471     0.0044662955 
2024-04-25 11:24:30.500Z   -0.0000368357     0.4968838988     0.0044709447 
2024-04-25 11:24:30.667Z   -0.0000448227     0.4968811570     0.0044700506 
2024-04-25 11:24:30.833Z   -0.0000358820     0.4968834220     0.0044649842 
2024-04-25 11:24:31.000Z   -0.0000381470     0.4968857465     0.0044699910 
2024-04-25 11:24:31.166Z   -0.0000329614     0.4968835412     0.0044712427 
2024-04-25 11:24:31.333Z   -0.0000329018     0.4968838392     0.0044659975 
2024-04-25 11:24:31.500Z   -0.0000367165     0.4968844352     0.0044683221 
2024-04-25 11:24:31.667Z   -0.0000340343     0.4968815146     0.0044682029 
2024-04-25 11:24:31.833Z   -0.0000389814     0.4968839584     0.0044682625 
2024-04-25 11:24:32.000Z   -0.0000420213     0.4968844948     0.0044701698 
2024-04-25 11:24:32.166Z   -0.0000402927     0.4968857465     0.0044662955 
2024-04-25 11:24:32.333Z   -0.0000433326     0.4968831239     0.0044628384 
2024-04-25 11:24:32.500Z   -0.0000408888     0.4968828855     0.0044631365 
2024-04-25 11:24:32.667Z   -0.0000389814     0.4968803821     0.0044647458 
2024-04-25 11:24:32.833Z   -0.0000372529     0.4968874751     0.0044649842 
2024-04-25 11:24:33.000Z   -0.0000384450     0.4968902169     0.0044656399 
2024-04-25 11:24:33.166Z   -0.0000401139     0.4968859253     0.0044676068 
2024-04-25 11:24:33.333Z   -0.0000396967     0.4968856869     0.0044657591 
2024-04-25 11:24:33.500Z   -0.0000386238     0.4968840776     0.0044642690 
2024-04-25 11:24:33.667Z   -0.0000357032     0.4968836008     0.0044620636 
2024-04-25 11:24:33.833Z   -0.0000386834     0.4968859850     0.0044692161 
2024-04-25 11:24:34.000Z   -0.0000434518     0.4968866406     0.0044740441 
2024-04-25 11:24:34.166Z   -0.0000399351     0.4968878327     0.0044686201 
2024-04-25 11:24:34.333Z   -0.0000407100     0.4968867598     0.0044673088 
2024-04-25 11:24:34.500Z   -0.0000352263     0.4968812166     0.0044669512 
2024-04-25 11:24:34.667Z   -0.0000354052     0.4968841372     0.0044664147 
2024-04-25 11:24:34.833Z   -0.0000436902     0.4968846736     0.0044672492 
2024-04-25 11:24:35.000Z   -0.0000452399     0.4968865214     0.0044692757 
2024-04-25 11:24:35.166Z   -0.0000405312     0.4968876539     0.0044632557 
2024-04-25 11:24:35.333Z   -0.0000457168     0.4968878327     0.0044651630 
2024-04-25 11:24:35.500Z   -0.0000400543     0.4968846736     0.0044645670 
2024-04-25 11:24:35.667Z   -0.0000330210     0.4968834816     0.0044624808 
2024-04-25 11:24:35.833Z   -0.0000446439     0.4968827663     0.0044686201 
2024-04-25 11:24:36.000Z   -0.0000423193     0.4968879519     0.0044629576 
2024-04-25 11:24:36.166Z   -0.0000418425     0.4968875347     0.0044637921 
2024-04-25 11:24:36.333Z   -0.0000401735     0.4968871770     0.0044663551 
2024-04-25 11:24:36.500Z   -0.0000431538     0.4968851505     0.0044659975 
2024-04-25 11:24:36.667Z   -0.0000363588     0.4968870578     0.0044652822 
2024-04-25 11:24:36.833Z   -0.0000333190     0.4968881903     0.0044690373 
2024-04-25 11:24:37.000Z   -0.0000346303     0.4968878923     0.0044664743 
2024-04-25 11:24:37.166Z   -0.0000346899     0.4968864618     0.0044686797 
2024-04-25 11:24:37.333Z   -0.0000354648     0.4968866406     0.0044697526 
2024-04-25 11:24:37.500Z   -0.0000324249     0.4968878327     0.0044683221 
2024-04-25 11:24:37.667Z   -0.0000421405     0.4968864022     0.0044680836 
2024-04-25 11:24:37.833Z   -0.0000444055     0.4968884287     0.0044677260 
2024-04-25 11:24:38.000Z   -0.0000436902     0.4968904553     0.0044661763 
2024-04-25 11:24:38.166Z   -0.0000407696     0.4968903957     0.0044646862 
2024-04-25 11:24:38.333Z   -0.0000391603     0.4968871174     0.0044648054 
2024-04-25 11:24:38.500Z   -0.0000313520     0.4968863426     0.0044636133 
2024-04-25 11:24:38.667Z   -0.0000449419     0.4968862830     0.0044663551 
2024-04-25 11:24:38.833Z   -0.0000402331     0.4968897400     0.0044667723 
2024-04-25 11:24:39.000Z   -0.0000348687     0.4968868194     0.0044639709 
2024-04-25 11:24:39.166Z   -0.0000331998     0.4968915878     0.0044637921 
2024-04-25 11:24:39.333Z   -0.0000439286     0.4968921838     0.0044682029 
2024-04-25 11:24:39.500Z   -0.0000405312     0.4968869386     0.0044634345 
2024-04-25 11:24:39.667Z   -0.0000389218     0.4968881903     0.0044661167 
2024-04-25 11:24:39.833Z   -0.0000393987     0.4968887864     0.0044677260 
2024-04-25 11:24:40.000Z   -0.0000448227     0.4968888460     0.0044648054 
2024-04-25 11:24:40.166Z   -0.0000389814     0.4968887864     0.0044669512 
2024-04-25 11:24:40.333Z   -0.0000359416     0.4968910513     0.0044710043 
2024-04-25 11:24:40.500Z   -0.0000321865     0.4968878923     0.0044693950 
2024-04-25 11:24:40.667Z   -0.0000416040     0.4968899189     0.0044702294 
2024-04-25 11:24:40.833Z   -0.0000438094     0.4968871174     0.0044652226 
2024-04-25 11:24:41.000Z   -0.0000367761     0.4968899785     0.0044687393 
2024-04-25 11:24:41.166Z   -0.0000372529     0.4968879519     0.0044671896 
2024-04-25 11:24:41.333Z   -0.0000452995     0.4968893824     0.0044607523 
2024-04-25 11:24:41.500Z   -0.0000382066     0.4968895016     0.0044679644 
2024-04-25 11:24:41.667Z   -0.0000413656     0.4968883691     0.0044705274 
2024-04-25 11:24:41.833Z   -0.0000392795     0.4968888460     0.0044695142 
2024-04-25 11:24:42.000Z   -0.0000413060     0.4968909321     0.0044643286 
2024-04-25 11:24:42.166Z   -0.0000410080     0.4968882499     0.0044667127 
2024-04-25 11:24:42.333Z   -0.0000422597     0.4968887864     0.0044718387 
2024-04-25 11:24:42.500Z   -0.0000402331     0.4968874155     0.0044698718 
2024-04-25 11:24:42.667Z   -0.0000358224     0.4968893824     0.0044699314 
2024-04-25 11:24:42.833Z   -0.0000407100     0.4968881307     0.0044706466 
2024-04-25 11:24:43.000Z   -0.0000404120     0.4968880115     0.0044713023 
2024-04-25 11:24:43.166Z   -0.0000430942     0.4968890248     0.0044733289 
2024-04-25 11:24:43.333Z   -0.0000406504     0.4968926607     0.0044736269 
2024-04-25 11:24:43.500Z   -0.0000399351     0.4968882499     0.0044663551 
2024-04-25 11:24:43.667Z   -0.0000410080     0.4968905149     0.0044692161 
2024-04-25 11:24:43.833Z   -0.0000373721     0.4968874751     0.0044699314 
2024-04-25 11:24:44.000Z   -0.0000434518     0.4968891440     0.0044713023 
2024-04-25 11:24:44.166Z   -0.0000491142     0.4968902169     0.0044671896 
2024-04-25 11:24:44.333Z   -0.0000440478     0.4968903957     0.0044694546 
2024-04-25 11:24:44.500Z   -0.0000418425     0.4968905149     0.0044663551 
2024-04-25 11:24:44.667Z   -0.0000390410     0.4968904553     0.0044673088 
2024-04-25 11:24:44.833Z   -0.0000498295     0.4968875347     0.0044714215 
2024-04-25 11:24:45.000Z   -0.0000377893     0.4968911110     0.0044693353 
2024-04-25 11:24:45.166Z   -0.0000408888     0.4968900381     0.0044695738 
2024-04-25 11:24:45.333Z   -0.0000444055     0.4968912898     0.0044692757 
2024-04-25 11:24:45.500Z   -0.0000377893     0.4968887864     0.0044734481 
2024-04-25 11:24:45.667Z   -0.0000433326     0.4968886672     0.0044671300 
2024-04-25 11:24:45.833Z   -0.0000324249     0.4968901573     0.0044685605 
2024-04-25 11:24:46.000Z   -0.0000395179     0.4968923626     0.0044665339 
2024-04-25 11:24:46.166Z   -0.0000412464     0.4968916474     0.0044634345 
2024-04-25 11:24:46.333Z   -0.0000337958     0.4968942104     0.0044692161 
2024-04-25 11:24:46.500Z   -0.0000378490     0.4968886076     0.0044696334 
2024-04-25 11:24:46.667Z   -0.0000417829     0.4968915282     0.0044692161 
2024-04-25 11:24:46.833Z   -0.0000388622     0.4968914090     0.0044696334 
2024-04-25 11:24:47.000Z   -0.0000426769     0.4968900381     0.0044708851 
2024-04-25 11:24:47.166Z   -0.0000424385     0.4968910513     0.0044631365 
2024-04-25 11:24:47.333Z   -0.0000379682     0.4968915282     0.0044674280 
2024-04-25 11:24:47.500Z   -0.0000379086     0.4968921838     0.0044677856 
2024-04-25 11:24:47.667Z   -0.0000413060     0.4968911706     0.0044648054 
2024-04-25 11:24:47.833Z   -0.0000307560     0.4968916474     0.0044651630 
2024-04-25 11:24:48.000Z   -0.0000432730     0.4968917070     0.0044665935 
2024-04-25 11:24:48.166Z   -0.0000383258     0.4968928395     0.0044665935 
2024-04-25 11:24:48.333Z   -0.0000378490     0.4968914686     0.0044666531 
2024-04-25 11:24:48.500Z   -0.0000351071     0.4968955813     0.0044636729 
2024-04-25 11:24:48.667Z   -0.0000440478     0.4968943296     0.0044657591 
2024-04-25 11:24:48.833Z   -0.0000372529     0.4968924819     0.0044639113 
2024-04-25 11:24:49.000Z   -0.0000475645     0.4968915282     0.0044658783 
2024-04-25 11:24:49.166Z   -0.0000424385     0.4968918262     0.0044603350 
2024-04-25 11:24:49.333Z   -0.0000364780     0.4968918858     0.0044658783 
2024-04-25 11:24:49.500Z   -0.0000452399     0.4968904553     0.0044668320 
2024-04-25 11:24:49.667Z   -0.0000378490     0.4968928395     0.0044606927 
2024-04-25 11:24:49.833Z   -0.0000408888     0.4968914686     0.0044655803 
2024-04-25 11:24:50.000Z   -0.0000404120     0.4968907533     0.0044641497 
2024-04-25 11:24:50.166Z   -0.0000375509     0.4968909321     0.0044636133 
2024-04-25 11:24:50.333Z   -0.0000385642     0.4968906937     0.0044650438 
2024-04-25 11:24:50.500Z   -0.0000396967     0.4968918262     0.0044674876 
2024-04-25 11:24:50.667Z   -0.0000461936     0.4968950449     0.0044638517 
2024-04-25 11:24:50.833Z   -0.0000397563     0.4968934355     0.0044654014 
2024-04-25 11:24:51.000Z   -0.0000379086     0.4968925415     0.0044690969 
2024-04-25 11:24:51.166Z   -0.0000328422     0.4968911706     0.0044677856 
2024-04-25 11:24:51.333Z   -0.0000431538     0.4968954025     0.0044660571 
2024-04-25 11:24:51.500Z   -0.0000351667     0.4968923030     0.0044725540 
2024-04-25 11:24:51.667Z   -0.0000417233     0.4968934355     0.0044713619 
2024-04-25 11:24:51.833Z   -0.0000420809     0.4968943892     0.0044686201 
2024-04-25 11:24:52.000Z   -0.0000424385     0.4968948660     0.0044661167 
2024-04-25 11:24:52.166Z   -0.0000391603     0.4968919454     0.0044626596 
2024-04-25 11:24:52.333Z   -0.0000365973     0.4968913494     0.0044632557 
2024-04-25 11:24:52.500Z   -0.0000400543     0.4968920050     0.0044763091 
2024-04-25 11:24:52.667Z   -0.0000403523     0.4968923030     0.0044789317 
2024-04-25 11:24:52.833Z   -0.0000364184     0.4968912302     0.0044658187 
2024-04-25 11:24:53.000Z   -0.0000389218     0.4968940912     0.0044699910 
2024-04-25 11:24:53.166Z   -0.0000464916     0.4968931375     0.0044652822 
2024-04-25 11:24:53.333Z   -0.0000438094     0.4968939124     0.0044684413 
2024-04-25 11:24:53.500Z   -0.0000438690     0.4968918858     0.0044665935 
2024-04-25 11:24:53.667Z   -0.0000438690     0.4968923030     0.0044683817 
2024-04-25 11:24:53.833Z   -0.0000404120     0.4968911110     0.0044673684 
2024-04-25 11:24:54.000Z   -0.0000329018     0.4968931971     0.0044682625 
2024-04-25 11:24:54.166Z   -0.0000357628     0.4968939720     0.0044690969 
2024-04-25 11:24:54.333Z   -0.0000317097     0.4968940316     0.0044661167 
2024-04-25 11:24:54.500Z   -0.0000383854     0.4968917666     0.0044694546 
2024-04-25 11:24:54.667Z   -0.0000410080     0.4968930183     0.0044664743 
2024-04-25 11:24:54.833Z   -0.0000368953     0.4968929587     0.0044655206 
2024-04-25 11:24:55.000Z   -0.0000358820     0.4968965350     0.0044601562 
2024-04-25 11:24:55.166Z   -0.0000422597     0.4968955217     0.0044628980 
2024-04-25 11:24:55.333Z   -0.0000274181     0.4968925415     0.0044601562 
2024-04-25 11:24:55.500Z   -0.0000345707     0.4968920050     0.0044622424 
2024-04-25 11:24:55.667Z   -0.0000376105     0.4968928991     0.0044611695 
2024-04-25 11:24:55.833Z   -0.0000426173     0.4968933759     0.0044683817 
2024-04-25 11:24:56.000Z   -0.0000445247     0.4968912898     0.0044704082 
2024-04-25 11:24:56.166Z   -0.0000404120     0.4968900977     0.0044674876 
2024-04-25 11:24:56.333Z   -0.0000424385     0.4968951641     0.0044675472 
2024-04-25 11:24:56.500Z   -0.0000339150     0.4968916474     0.0044683817 
2024-04-25 11:24:56.667Z   -0.0000326633     0.4968928395     0.0044676664 
2024-04-25 11:24:56.833Z   -0.0000354052     0.4968952237     0.0044657591 
2024-04-25 11:24:57.000Z   -0.0000362396     0.4968934355     0.0044695738 
2024-04-25 11:24:57.166Z   -0.0000424385     0.4968923626     0.0044651034 
2024-04-25 11:24:57.333Z   -0.0000400543     0.4968927799     0.0044669512 
2024-04-25 11:24:57.500Z   -0.0000398755     0.4968932567     0.0044705274 
2024-04-25 11:24:57.667Z   -0.0000427365     0.4968936143     0.0044680836 
2024-04-25 11:24:57.833Z   -0.0000391006     0.4968927203     0.0044724348 
2024-04-25 11:24:58.000Z   -0.0000320673     0.4968924223     0.0044705870 
2024-04-25 11:24:58.166Z   -0.0000376701     0.4968924223     0.0044696930 
2024-04-25 11:24:58.333Z   -0.0000441074     0.4968944488     0.0044677260 
2024-04-25 11:24:58.500Z   -0.0000397563     0.4968921242     0.0044685009 
2024-04-25 11:24:58.667Z   -0.0000332594     0.4968921838     0.0044717195 
2024-04-25 11:24:58.833Z   -0.0000413060     0.4968917666     0.0044664147 
2024-04-25 11:24:59.000Z   -0.0000339150     0.4968912898     0.0044640901 
2024-04-25 11:24:59.166Z   -0.0000425577     0.4968918262     0.0044654610 
2024-04-25 11:24:59.333Z   -0.0000386238     0.4968936143     0.0044627192 
2024-04-25 11:24:59.500Z   -0.0000442863     0.4968950449     0.0044648054 
2024-04-25 11:24:59.667Z   -0.0000373721     0.4968939124     0.0044637921 
2024-04-25 11:24:59.833Z   -0.0000397563     0.4968936143     0.0044662955 
2024-04-25 11:25:00.000Z   -0.0000424385     0.4968936740     0.0044574740 
2024-04-25 11:25:00.166Z   -0.0000405908     0.4968943892     0.0044630769 
2024-04-25 11:25:00.333Z   -0.0000395179     0.4968931375     0.0044667127 
2024-04-25 11:25:00.500Z   -0.0000361204     0.4968949256     0.0044635537 
2024-04-25 11:25:00.667Z   -0.0000394583     0.4968918262     0.0044661167 
2024-04-25 11:25:00.833Z   -0.0000484586     0.4968927203     0.0044668916 
2024-04-25 11:25:01.000Z   -0.0000370741     0.4968939720     0.0044640901 
2024-04-25 11:25:01.166Z   -0.0000373125     0.4968949853     0.0044631961 
2024-04-25 11:25:01.333Z   -0.0000429153     0.4968968330     0.0044620636 
2024-04-25 11:25:01.500Z   -0.0000386238     0.4968957005     0.0044651034 
2024-04-25 11:25:01.667Z   -0.0000384450     0.4968970118     0.0044640305 
2024-04-25 11:25:01.833Z   -0.0000414252     0.4968942104     0.0044638517 
2024-04-25 11:25:02.000Z   -0.0000361800     0.4968962369     0.0044654610 
2024-04-25 11:25:02.166Z   -0.0000420213     0.4968965350     0.0044608715 
2024-04-25 11:25:02.333Z   -0.0000404120     0.4968958793     0.0044620636 
2024-04-25 11:25:02.500Z   -0.0000426769     0.4968971310     0.0044687989 
2024-04-25 11:25:02.667Z   -0.0000404716     0.4968952833     0.0044670704 
2024-04-25 11:25:02.833Z   -0.0000366569     0.4968958197     0.0044661167 
2024-04-25 11:25:03.000Z   -0.0000426173     0.4968957005     0.0044606927 
2024-04-25 11:25:03.166Z   -0.0000362992     0.4968968330     0.0044618252 
2024-04-25 11:25:03.333Z   -0.0000401735     0.4968976675     0.0044633153 
2024-04-25 11:25:03.500Z   -0.0000494719     0.4968982039     0.0044645074 
2024-04-25 11:25:03.667Z   -0.0000414252     0.4968963562     0.0044671300 
2024-04-25 11:25:03.833Z   -0.0000383854     0.4968986211     0.0044599774 
2024-04-25 11:25:04.000Z   -0.0000402331     0.4968976675     0.0044633749 
2024-04-25 11:25:04.166Z   -0.0000373721     0.4968967734     0.0044632557 
2024-04-25 11:25:04.333Z   -0.0000358820     0.4968953429     0.0044593814 
2024-04-25 11:25:04.500Z   -0.0000433326     0.4968983231     0.0044659975 
2024-04-25 11:25:04.667Z   -0.0000383258     0.4968968330     0.0044640305 
2024-04-25 11:25:04.833Z   -0.0000434518     0.4968964754     0.0044630173 
2024-04-25 11:25:05.000Z   -0.0000409484     0.4968961177     0.0044568184 
2024-04-25 11:25:05.166Z   -0.0000410676     0.4968970118     0.0044616463 
2024-04-25 11:25:05.333Z   -0.0000366569     0.4968979059     0.0044627192 
2024-04-25 11:25:05.500Z   -0.0000330806     0.4968979655     0.0044619444 
2024-04-25 11:25:05.667Z   -0.0000389814     0.4968997536     0.0044628980 
2024-04-25 11:25:05.833Z   -0.0000417233     0.4968968926     0.0044682029 
2024-04-25 11:25:06.000Z   -0.0000399947     0.4968982039     0.0044664147 
2024-04-25 11:25:06.166Z   -0.0000410676     0.4968985615     0.0044639113 
2024-04-25 11:25:06.333Z   -0.0000423789     0.4968985615     0.0044684413 
2024-04-25 11:25:06.500Z   -0.0000368357     0.4968977271     0.0044678452 
2024-04-25 11:25:06.667Z   -0.0000379086     0.4968970714     0.0044665935 
2024-04-25 11:25:06.833Z   -0.0000340343     0.4968989192     0.0044631365 
2024-04-25 11:25:07.000Z   -0.0000401139     0.4968971906     0.0044628980 
2024-04-25 11:25:07.166Z   -0.0000414252     0.4968977867     0.0044605735 
2024-04-25 11:25:07.333Z   -0.0000429750     0.4968973694     0.0044685605 
2024-04-25 11:25:07.500Z   -0.0000345111     0.4968989192     0.0044645074 
2024-04-25 11:25:07.667Z   -0.0000400543     0.4968979655     0.0044648054 
2024-04-25 11:25:07.833Z   -0.0000440478     0.4969001709     0.0044645670 
2024-04-25 11:25:08.000Z   -0.0000449419     0.4968993960     0.0044618252 
2024-04-25 11:25:08.166Z   -0.0000407100     0.4969022570     0.0044645670 
2024-04-25 11:25:08.333Z   -0.0000439286     0.4969001709     0.0044630769 
2024-04-25 11:25:08.500Z   -0.0000427961     0.4969006477     0.0044661763 
2024-04-25 11:25:08.667Z   -0.0000404120     0.4968992172     0.0044608715 
2024-04-25 11:25:08.833Z   -0.0000419617     0.4969003497     0.0044620636 
2024-04-25 11:25:09.000Z   -0.0000414848     0.4968982039     0.0044607523 
2024-04-25 11:25:09.166Z   -0.0000402927     0.4968987403     0.0044621828 
2024-04-25 11:25:09.333Z   -0.0000401735     0.4968982635     0.0044630769 
2024-04-25 11:25:09.500Z   -0.0000311732     0.4968981443     0.0044620040 
2024-04-25 11:25:09.667Z   -0.0000372529     0.4968992172     0.0044646862 
2024-04-25 11:25:09.833Z   -0.0000435710     0.4969002305     0.0044621232 
2024-04-25 11:25:10.000Z   -0.0000374317     0.4968996344     0.0044624212 
2024-04-25 11:25:10.166Z   -0.0000419617     0.4968999920     0.0044618252 
2024-04-25 11:25:10.333Z   -0.0000417233     0.4969007073     0.0044623020 
2024-04-25 11:25:10.500Z   -0.0000422597     0.4968998728     0.0044676068 
2024-04-25 11:25:10.667Z   -0.0000355840     0.4968993364     0.0044633153 
2024-04-25 11:25:10.833Z   -0.0000408292     0.4969011245     0.0044612887 
2024-04-25 11:25:11.000Z   -0.0000448227     0.4968998132     0.0044707659 
2024-04-25 11:25:11.166Z   -0.0000376105     0.4968987999     0.0044621828 
2024-04-25 11:25:11.333Z   -0.0000385046     0.4968989788     0.0044627192 
2024-04-25 11:25:11.500Z   -0.0000326633     0.4968987999     0.0044634345 
2024-04-25 11:25:11.667Z   -0.0000395179     0.4968999324     0.0044675472 
